Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow,Total Discharge
25,2015-12-02 01:00:00,0.0,0.0,0.0,0.00027573399999999997,0.0007178989999999999,0.000993633,0.000993633
26,2015-12-02 02:00:00,0.0,0.0,0.0,0.00028736,0.000717711,0.001005071,0.001005071
27,2015-12-02 03:00:00,0.0,0.0,0.0,0.000298567,0.0007173699999999999,0.0010159370000000002,0.0010159370000000002
28,2015-12-02 04:00:00,0.0,0.0,0.0,0.000309338,0.000716886,0.001026224,0.001026225
29,2015-12-02 05:00:00,0.0,0.0,0.0,0.000319663,0.000716268,0.001035931,0.001035932
30,2015-12-02 06:00:00,0.0,0.0,0.0,0.000329532,0.000715524,0.001045056,0.001045056
31,2015-12-02 07:00:00,0.0,0.0,0.0,0.000338937,0.000714662,0.001053599,0.0010536
32,2015-12-02 08:00:00,0.0,0.0,0.0,0.000347874,0.00071369,0.001061564,0.0010615639999999999
33,2015-12-02 09:00:00,0.0002,5.6e-08,5.6e-08,0.00035634100000000004,0.000712639,0.0010690360000000002,0.0010690349999999999
34,2015-12-02 10:00:00,0.0,1.9499999999999999e-07,1.9499999999999999e-07,0.000364336,0.000711489,0.00107602,0.001076019
35,2015-12-02 11:00:00,0.0,1.11e-07,1.11e-07,0.000371865,0.0007102460000000001,0.001082222,0.001082223
36,2015-12-02 12:00:00,0.0,7.8e-08,7.8e-08,0.00037893,0.000708917,0.001087925,0.001087925
37,2015-12-02 13:00:00,0.0,5.6e-08,5.6e-08,0.000385533,0.000707508,0.001093097,0.001093096
38,2015-12-02 14:00:00,0.0,3.3000000000000004e-08,3.3000000000000004e-08,0.00039168,0.000706022,0.001097735,0.001097736
39,2015-12-02 15:00:00,0.0005,3.7e-07,3.7e-07,0.000397376,0.0007045280000000001,0.0011022739999999999,0.0011022739999999999
40,2015-12-02 16:00:00,0.0008,2.0730000000000003e-06,2.0730000000000003e-06,0.000402627,0.000703063,0.001107763,0.001107763
41,2015-12-02 17:00:00,0.0002,3.7970000000000002e-06,3.7970000000000002e-06,0.000407453,0.0007015519999999999,0.0011128019999999998,0.0011128009999999999
42,2015-12-02 18:00:00,0.0,2.419e-06,2.419e-06,0.000411877,0.000699972,0.001114268,0.001114269
43,2015-12-02 19:00:00,0.0,1.675e-06,1.675e-06,0.000415911,0.00069833,0.001115916,0.001115916
44,2015-12-02 20:00:00,0.0,1.1559999999999998e-06,1.1559999999999998e-06,0.00041956,0.000696627,0.001117343,0.001117344
45,2015-12-02 21:00:00,0.0,7.5e-07,7.5e-07,0.00042283100000000003,0.00069487,0.001118451,0.0011184510000000001
46,2015-12-02 22:00:00,0.0,4.7e-07,4.7e-07,0.00042573,0.000693061,0.001119261,0.001119261
47,2015-12-02 23:00:00,0.0,2.8e-08,2.8e-08,0.00042826599999999995,0.0006912040000000001,0.001119498,0.001119498
48,2015-12-03 00:00:00,0.0,0.0,0.0,0.000430448,0.000689303,0.001119751,0.001119751
49,2015-12-03 01:00:00,0.0,0.0,0.0,0.000432283,0.0006873599999999999,0.001119643,0.001119643
50,2015-12-03 02:00:00,0.0,0.0,0.0,0.00043378,0.000685379,0.001119159,0.00111916
51,2015-12-03 03:00:00,0.0,0.0,0.0,0.000434951,0.0006833630000000001,0.001118314,0.001118314
52,2015-12-03 04:00:00,0.0,0.0,0.0,0.000435803,0.0006813129999999999,0.001117116,0.001117117
53,2015-12-03 05:00:00,0.0,0.0,0.0,0.00043634800000000003,0.000679233,0.001115581,0.001115581
54,2015-12-03 06:00:00,0.0,0.0,0.0,0.000436594,0.000677125,0.001113719,0.0011137200000000001
55,2015-12-03 07:00:00,0.0,0.0,0.0,0.000436553,0.000674992,0.001111545,0.001111545
56,2015-12-03 08:00:00,0.0,0.0,0.0,0.000436235,0.0006728340000000001,0.001109069,0.001109069
57,2015-12-03 09:00:00,0.0,0.0,0.0,0.00043564900000000003,0.000670655,0.001106304,0.001106304
58,2015-12-03 10:00:00,0.0,0.0,0.0,0.000434807,0.000668455,0.001103262,0.001103262
59,2015-12-03 11:00:00,0.0,0.0,0.0,0.000433717,0.000666238,0.0010999550000000001,0.0010999550000000001
60,2015-12-03 12:00:00,0.0,0.0,0.0,0.000432392,0.000664004,0.001096396,0.001096395
61,2015-12-03 13:00:00,0.0,0.0,0.0,0.000430839,0.000661754,0.001092593,0.0010925940000000001
62,2015-12-03 14:00:00,0.0,0.0,0.0,0.000429071,0.000659492,0.0010885629999999999,0.0010885629999999999
63,2015-12-03 15:00:00,0.0,0.0,0.0,0.00042709599999999996,0.0006572170000000001,0.0010843130000000002,0.0010843130000000002
64,2015-12-03 16:00:00,0.0,0.0,0.0,0.000424924,0.0006549310000000001,0.001079855,0.001079855
65,2015-12-03 17:00:00,0.0,0.0,0.0,0.000422564,0.000652636,0.0010752,0.0010752
66,2015-12-03 18:00:00,0.0,0.0,0.0,0.000420027,0.000650332,0.0010703590000000001,0.0010703590000000001
67,2015-12-03 19:00:00,0.0,0.0,0.0,0.00041732200000000003,0.00064802,0.001065342,0.001065342
68,2015-12-03 20:00:00,0.0,0.0,0.0,0.000414456,0.000645702,0.0010601579999999998,0.001060159
69,2015-12-03 21:00:00,0.0,0.0,0.0,0.00041143999999999995,0.000643379,0.001054819,0.001054819
70,2015-12-03 22:00:00,0.0,0.0,0.0,0.000408282,0.000641051,0.0010493330000000002,0.0010493330000000002
71,2015-12-03 23:00:00,0.0,0.0,0.0,0.00040499000000000004,0.000638719,0.001043709,0.001043709
72,2015-12-04 00:00:00,0.0,0.0,0.0,0.000401573,0.0006363839999999999,0.001037957,0.001037957
73,2015-12-04 01:00:00,0.0,0.0,0.0,0.000398038,0.000634047,0.0010320849999999999,0.001032084
74,2015-12-04 02:00:00,0.0,0.0,0.0,0.000394393,0.000631708,0.0010261010000000002,0.001026101
75,2015-12-04 03:00:00,0.0,0.0,0.0,0.000390645,0.000629368,0.001020013,0.001020014
76,2015-12-04 04:00:00,0.0,0.0,0.0,0.000386803,0.000627029,0.0010138319999999999,0.001013832
77,2015-12-04 05:00:00,0.0,0.0,0.0,0.00038287300000000005,0.0006246890000000001,0.001007562,0.001007562
78,2015-12-04 06:00:00,0.0,0.0,0.0,0.000378862,0.0006223499999999999,0.001001212,0.001001212
79,2015-12-04 07:00:00,0.0,0.0,0.0,0.000374777,0.000620013,0.0009947900000000002,0.000994789
80,2015-12-04 08:00:00,0.0,0.0,0.0,0.000370623,0.0006176770000000001,0.0009883,0.0009883
81,2015-12-04 09:00:00,0.0,0.0,0.0,0.00036640800000000003,0.000615344,0.000981752,0.000981751
82,2015-12-04 10:00:00,0.0,0.0,0.0,0.000362136,0.000613013,0.000975149,0.000975149
83,2015-12-04 11:00:00,0.0,0.0,0.0,0.000357815,0.000610685,0.0009685000000000001,0.0009685000000000001
84,2015-12-04 12:00:00,0.0,0.0,0.0,0.00035344900000000004,0.0006083610000000001,0.00096181,0.00096181
85,2015-12-04 13:00:00,0.0,0.0,0.0,0.000349044,0.0006060410000000001,0.000955085,0.000955084
86,2015-12-04 14:00:00,0.0,0.0,0.0,0.00034460400000000004,0.000603724,0.000948328,0.0009483279999999999
87,2015-12-04 15:00:00,0.0,0.0,0.0,0.00034013500000000004,0.000601412,0.0009415469999999999,0.000941547
88,2015-12-04 16:00:00,0.0,0.0,0.0,0.000335642,0.000599105,0.000934747,0.000934747
89,2015-12-04 17:00:00,0.0,0.0,0.0,0.000331128,0.000596803,0.000927931,0.000927931
90,2015-12-04 18:00:00,0.0,0.0,0.0,0.00032659899999999995,0.000594505,0.000921104,0.000921105
91,2015-12-04 19:00:00,0.0,0.0,0.0,0.000322058,0.000592214,0.0009142719999999999,0.0009142719999999999
92,2015-12-04 20:00:00,0.0,0.0,0.0,0.00031751,0.000589928,0.000907438,0.0009074370000000001
93,2015-12-04 21:00:00,0.0,0.0,0.0,0.000312957,0.0005876470000000001,0.0009006039999999999,0.000900605
94,2015-12-04 22:00:00,0.0,0.0,0.0,0.000308405,0.000585373,0.0008937779999999999,0.0008937779999999999
95,2015-12-04 23:00:00,0.0,0.0,0.0,0.000303855,0.000583105,0.00088696,0.00088696
96,2015-12-05 00:00:00,0.0,0.0,0.0,0.00029931200000000004,0.000580843,0.000880155,0.000880155
97,2015-12-05 01:00:00,0.0,0.0,0.0,0.000294778,0.000578588,0.000873366,0.000873366
98,2015-12-05 02:00:00,0.0,0.0,0.0,0.000290256,0.000576339,0.000866595,0.0008665960000000001
99,2015-12-05 03:00:00,0.0,0.0,0.0,0.00028575,0.000574097,0.0008598470000000001,0.0008598470000000001
100,2015-12-05 04:00:00,0.0,0.0,0.0,0.000281261,0.000571863,0.000853124,0.000853124
101,2015-12-05 05:00:00,0.0,0.0,0.0,0.000276793,0.000569635,0.000846428,0.000846428
102,2015-12-05 06:00:00,0.0,0.0,0.0,0.000272347,0.000567414,0.000839761,0.000839761
103,2015-12-05 07:00:00,0.0,0.0,0.0,0.00026792700000000005,0.0005652000000000001,0.000833127,0.0008331269999999999
104,2015-12-05 08:00:00,0.0,0.0,0.0,0.00026353300000000004,0.000562994,0.000826527,0.000826527
105,2015-12-05 09:00:00,0.0,0.0,0.0,0.000259168,0.000560794,0.000819962,0.000819963
106,2015-12-05 10:00:00,0.0,0.0,0.0,0.000254834,0.000558603,0.000813437,0.000813437
107,2015-12-05 11:00:00,0.0,0.0,0.0,0.000250533,0.0005564189999999999,0.000806952,0.000806951
108,2015-12-05 12:00:00,0.0,0.0,0.0,0.00024626600000000003,0.000554242,0.000800508,0.000800508
109,2015-12-05 13:00:00,0.0,0.0,0.0,0.000242034,0.000552073,0.0007941070000000001,0.0007941070000000001
110,2015-12-05 14:00:00,0.0,0.0,0.0,0.000237839,0.000549912,0.000787751,0.000787751
111,2015-12-05 15:00:00,0.0,0.0,0.0,0.000233683,0.000547758,0.0007814409999999999,0.000781441
112,2015-12-05 16:00:00,0.0,0.0,0.0,0.000229567,0.000545612,0.000775179,0.000775179
113,2015-12-05 17:00:00,0.0,0.0,0.0,0.000225491,0.0005434740000000001,0.000768965,0.000768965
114,2015-12-05 18:00:00,0.0,0.0,0.0,0.000221457,0.000541343,0.0007628,0.0007628
115,2015-12-05 19:00:00,0.0,0.0,0.0,0.000217465,0.000539221,0.000756686,0.000756686
116,2015-12-05 20:00:00,0.0,0.0,0.0,0.00021351800000000002,0.000537106,0.000750624,0.000750624
117,2015-12-05 21:00:00,0.0,0.0,0.0,0.000209614,0.000534999,0.000744613,0.000744613
118,2015-12-05 22:00:00,0.0,0.0,0.0,0.000205756,0.0005329,0.000738656,0.000738656
119,2015-12-05 23:00:00,0.0,0.0,0.0,0.000201943,0.0005308089999999999,0.0007327519999999999,0.0007327519999999999
120,2015-12-06 00:00:00,0.0,0.0,0.0,0.00019817699999999998,0.000528726,0.0007269030000000001,0.000726903
121,2015-12-06 01:00:00,0.0,0.0,0.0,0.00019445699999999998,0.0005266509999999999,0.0007211079999999999,0.0007211079999999999
122,2015-12-06 02:00:00,0.0,0.0,0.0,0.000190785,0.000524583,0.000715368,0.000715368
123,2015-12-06 03:00:00,0.0,0.0,0.0,0.00018716,0.000522524,0.000709684,0.000709684
124,2015-12-06 04:00:00,0.0,0.0,0.0,0.000183583,0.000520472,0.0007040550000000001,0.000704055
125,2015-12-06 05:00:00,0.0,0.0,0.0,0.000180054,0.000518429,0.000698483,0.000698483
126,2015-12-06 06:00:00,0.0,0.0,0.0,0.000176574,0.000516393,0.000692967,0.000692967
127,2015-12-06 07:00:00,0.0,0.0,0.0,0.000173142,0.0005143649999999999,0.000687507,0.000687507
128,2015-12-06 08:00:00,0.0,0.0,0.0,0.00016975899999999999,0.0005123450000000001,0.000682104,0.000682104
129,2015-12-06 09:00:00,0.0,0.0,0.0,0.000166425,0.0005103330000000001,0.000676758,0.000676758
130,2015-12-06 10:00:00,0.0,0.0,0.0,0.000163139,0.0005083290000000001,0.000671468,0.0006714679999999999
131,2015-12-06 11:00:00,0.0,0.0,0.0,0.000159902,0.0005063330000000001,0.000666235,0.000666235
132,2015-12-06 12:00:00,0.0,0.0,0.0,0.000156714,0.000504344,0.0006610580000000001,0.000661059
133,2015-12-06 13:00:00,0.0,0.0,0.0,0.00015357499999999998,0.000502364,0.000655939,0.000655939
134,2015-12-06 14:00:00,0.0,0.0,0.0,0.00015048400000000002,0.000500391,0.0006508750000000001,0.000650875
135,2015-12-06 15:00:00,0.0,0.0,0.0,0.000147441,0.000498426,0.000645867,0.000645868
136,2015-12-06 16:00:00,0.0,0.0,0.0,0.000144447,0.000496469,0.0006409160000000001,0.0006409160000000001
137,2015-12-06 17:00:00,0.0,0.0,0.0,0.0001415,0.00049452,0.00063602,0.00063602
138,2015-12-06 18:00:00,0.0,0.0,0.0,0.000138602,0.000492578,0.0006311800000000001,0.00063118
139,2015-12-06 19:00:00,0.0,0.0,0.0,0.00013575000000000002,0.000490645,0.0006263950000000001,0.0006263950000000001
140,2015-12-06 20:00:00,0.0,0.0,0.0,0.000132946,0.000488719,0.000621665,0.000621665
141,2015-12-06 21:00:00,0.0,0.0,0.0,0.000130189,0.0004868,0.000616989,0.000616989
142,2015-12-06 22:00:00,0.0,0.0,0.0,0.00012747800000000002,0.00048489,0.0006123680000000001,0.0006123680000000001
143,2015-12-06 23:00:00,0.0,0.0,0.0,0.000124814,0.000482987,0.000607801,0.0006078
144,2015-12-07 00:00:00,0.0,0.0,0.0,0.000122195,0.000481091,0.000603286,0.000603286
145,2015-12-07 01:00:00,0.0,0.0,0.0,0.000119622,0.000479203,0.000598825,0.0005988250000000001
146,2015-12-07 02:00:00,0.0,0.0,0.0,0.000117094,0.000477323,0.000594417,0.000594417
147,2015-12-07 03:00:00,0.0,0.0,0.0,0.00011461,0.000475451,0.000590061,0.0005900609999999999
148,2015-12-07 04:00:00,0.0,0.0,0.0,0.00011217,0.000473586,0.0005857560000000001,0.0005857560000000001
149,2015-12-07 05:00:00,0.0,0.0,0.0,0.000109775,0.000471728,0.000581503,0.000581503
150,2015-12-07 06:00:00,0.0,0.0,0.0,0.000107422,0.000469878,0.0005773,0.0005773
151,2015-12-07 07:00:00,0.0,0.0,0.0,0.00010511199999999999,0.000468035,0.000573147,0.000573148
152,2015-12-07 08:00:00,0.0,0.0,0.0,0.00010284500000000001,0.0004662,0.000569045,0.000569045
153,2015-12-07 09:00:00,0.0,0.0,0.0,0.00010061900000000001,0.000464372,0.000564991,0.0005649920000000001
154,2015-12-07 10:00:00,0.0,0.0,0.0,9.843499999999999e-05,0.000462552,0.000560987,0.000560987
155,2015-12-07 11:00:00,0.0,0.0,0.0,9.6291e-05,0.000460739,0.00055703,0.000557031
156,2015-12-07 12:00:00,0.0,0.0,0.0,9.4188e-05,0.00045893299999999996,0.000553121,0.000553122
157,2015-12-07 13:00:00,0.0,0.0,0.0,9.2125e-05,0.000457135,0.00054926,0.00054926
158,2015-12-07 14:00:00,0.0,0.0,0.0,9.0101e-05,0.00045534400000000005,0.0005454450000000001,0.000545445
159,2015-12-07 15:00:00,0.0,0.0,0.0,8.8116e-05,0.00045356000000000004,0.000541676,0.000541676
160,2015-12-07 16:00:00,0.0,0.0,0.0,8.6169e-05,0.000451784,0.000537953,0.000537953
161,2015-12-07 17:00:00,0.0,0.0,0.0,8.426e-05,0.00045001400000000005,0.0005342740000000001,0.0005342740000000001
162,2015-12-07 18:00:00,0.0,0.0,0.0,8.2388e-05,0.000448252,0.00053064,0.00053064
163,2015-12-07 19:00:00,0.0,0.0,0.0,8.0553e-05,0.00044649699999999996,0.00052705,0.00052705
164,2015-12-07 20:00:00,0.0,0.0,0.0,7.8754e-05,0.000444749,0.000523503,0.000523503
165,2015-12-07 21:00:00,0.0,0.0,0.0,7.699100000000001e-05,0.000443008,0.0005199989999999999,0.0005199989999999999
166,2015-12-07 22:00:00,0.0,0.0,0.0,7.5262e-05,0.000441274,0.000516536,0.000516536
167,2015-12-07 23:00:00,0.0,0.0,0.0,7.3569e-05,0.00043954700000000004,0.000513116,0.000513116
168,2015-12-08 00:00:00,0.0,0.0,0.0,7.1909e-05,0.000437827,0.000509736,0.000509736
169,2015-12-08 01:00:00,0.0,0.0,0.0,7.0283e-05,0.000436114,0.000506397,0.000506397
170,2015-12-08 02:00:00,0.0,0.0,0.0,6.869e-05,0.000434408,0.000503098,0.000503098
171,2015-12-08 03:00:00,0.0,0.0,0.0,6.7129e-05,0.00043270900000000003,0.000499838,0.000499839
172,2015-12-08 04:00:00,0.0,0.0,0.0,6.560100000000001e-05,0.000431017,0.000496618,0.000496618
173,2015-12-08 05:00:00,0.0,0.0,0.0,6.410299999999999e-05,0.000429332,0.000493435,0.000493435
174,2015-12-08 06:00:00,0.0,0.0,0.0,6.2637e-05,0.00042765399999999997,0.000490291,0.00049029
175,2015-12-08 07:00:00,0.0,0.0,0.0,6.1201e-05,0.00042598200000000004,0.00048718300000000003,0.000487183
176,2015-12-08 08:00:00,0.0,0.0,0.0,5.9795e-05,0.000424317,0.000484112,0.000484112
177,2015-12-08 09:00:00,0.0,0.0,0.0,5.8417999999999995e-05,0.00042265900000000003,0.000481077,0.000481077
178,2015-12-08 10:00:00,0.0,0.0,0.0,5.707e-05,0.000421008,0.000478078,0.000478078
179,2015-12-08 11:00:00,0.0,0.0,0.0,5.5751e-05,0.00041936299999999996,0.000475114,0.000475114
180,2015-12-08 12:00:00,0.0,0.0,0.0,5.4459e-05,0.00041772500000000003,0.000472184,0.000472184
181,2015-12-08 13:00:00,0.0,0.0,0.0,5.3195e-05,0.000416093,0.000469288,0.000469288
182,2015-12-08 14:00:00,0.0,0.0,0.0,5.1958e-05,0.000414469,0.000466427,0.000466426
183,2015-12-08 15:00:00,0.0,0.0,0.0,5.0747e-05,0.00041285,0.000463597,0.000463597
184,2015-12-08 16:00:00,0.0,0.0,0.0,4.9562000000000004e-05,0.00041123900000000004,0.000460801,0.000460801
185,2015-12-08 17:00:00,0.0,0.0,0.0,4.8403000000000004e-05,0.000409633,0.000458036,0.000458036
186,2015-12-08 18:00:00,0.0,0.0,0.0,4.7267999999999995e-05,0.000408035,0.00045530299999999995,0.000455303
187,2015-12-08 19:00:00,0.0,0.0,0.0,4.6158999999999996e-05,0.000406443,0.00045260200000000003,0.00045260099999999996
188,2015-12-08 20:00:00,0.0,0.0,0.0,4.5073e-05,0.000404857,0.0004499300000000001,0.00044992999999999997
189,2015-12-08 21:00:00,0.0,0.0,0.0,4.4011e-05,0.000403278,0.0004472890000000001,0.000447288
190,2015-12-08 22:00:00,0.0,0.0,0.0,4.2972e-05,0.000401705,0.000444677,0.000444676
191,2015-12-08 23:00:00,0.0,0.0,0.0,4.1956e-05,0.00040013799999999997,0.00044209399999999997,0.00044209399999999997
192,2015-12-09 00:00:00,0.0,0.0,0.0,4.0962e-05,0.00039857799999999996,0.00043954,0.00043954
193,2015-12-09 01:00:00,0.0,0.0,0.0,3.9989999999999995e-05,0.000397024,0.000437014,0.000437014
194,2015-12-09 02:00:00,0.0,0.0,0.0,3.904e-05,0.000395476,0.000434516,0.000434516
195,2015-12-09 03:00:00,0.0,0.0,0.0,3.811e-05,0.000393935,0.00043204499999999993,0.000432045
196,2015-12-09 04:00:00,0.0,0.0,0.0,3.7202e-05,0.00039240000000000005,0.00042960200000000007,0.000429601
197,2015-12-09 05:00:00,0.0,0.0,0.0,3.6312999999999996e-05,0.00039087100000000005,0.000427184,0.000427184
198,2015-12-09 06:00:00,0.0,0.0,0.0,3.5445e-05,0.000389348,0.000424793,0.000424792
199,2015-12-09 07:00:00,0.0,0.0,0.0,3.4596e-05,0.000387831,0.000422427,0.000422427
200,2015-12-09 08:00:00,0.0,0.0,0.0,3.3765999999999995e-05,0.000386321,0.00042008700000000003,0.000420086
201,2015-12-09 09:00:00,0.0,0.0,0.0,3.2953999999999997e-05,0.000384816,0.00041777,0.00041777
202,2015-12-09 10:00:00,0.0,0.0,0.0,3.2161e-05,0.000383318,0.000415479,0.000415479
203,2015-12-09 11:00:00,0.0,0.0,0.0,3.1385999999999994e-05,0.000381825,0.00041321099999999997,0.00041321099999999997
204,2015-12-09 12:00:00,0.0,0.0,0.0,3.0629e-05,0.000380339,0.000410968,0.000410968
205,2015-12-09 13:00:00,0.0,0.0,0.0,2.9888000000000003e-05,0.000378859,0.00040874700000000005,0.00040874700000000005
206,2015-12-09 14:00:00,0.0,0.0,0.0,2.9165e-05,0.000377384,0.000406549,0.000406549
207,2015-12-09 15:00:00,0.0,0.0,0.0,2.8458e-05,0.00037591599999999996,0.00040437399999999993,0.000404374
208,2015-12-09 16:00:00,0.0,0.0,0.0,2.7767e-05,0.00037445299999999996,0.00040221999999999995,0.00040222099999999997
209,2015-12-09 17:00:00,0.0,0.0,0.0,2.7092e-05,0.000372997,0.000400089,0.00040008899999999996
210,2015-12-09 18:00:00,0.0,0.0,0.0,2.6433000000000003e-05,0.000371546,0.00039797899999999997,0.000397979
211,2015-12-09 19:00:00,0.0,0.0,0.0,2.5789e-05,0.000370101,0.00039589000000000003,0.00039589000000000003
212,2015-12-09 20:00:00,0.0,0.0,0.0,2.516e-05,0.000368662,0.000393822,0.000393822
213,2015-12-09 21:00:00,0.0,0.0,0.0,2.4545e-05,0.000367229,0.000391774,0.000391774
214,2015-12-09 22:00:00,0.0,0.0,0.0,2.3944e-05,0.00036580099999999996,0.000389745,0.000389746
215,2015-12-09 23:00:00,0.0,0.0,0.0,2.3358e-05,0.00036438,0.000387738,0.000387737
216,2015-12-10 00:00:00,0.0,0.0,0.0,2.2785e-05,0.000362963,0.000385748,0.000385748
217,2015-12-10 01:00:00,0.0,0.0,0.0,2.2225e-05,0.000361553,0.000383778,0.000383779
218,2015-12-10 02:00:00,0.0,0.0,0.0,2.1679e-05,0.000360148,0.000381827,0.000381827
219,2015-12-10 03:00:00,0.0,0.0,0.0,2.1145e-05,0.000358749,0.00037989400000000003,0.000379895
220,2015-12-10 04:00:00,0.0,0.0,0.0,2.0624e-05,0.000357356,0.00037798,0.00037798
221,2015-12-10 05:00:00,0.0,0.0,0.0,2.0115e-05,0.000355968,0.000376083,0.000376083
222,2015-12-10 06:00:00,0.0,0.0,0.0,1.9618e-05,0.000354586,0.00037420400000000005,0.000374204
223,2015-12-10 07:00:00,0.0,0.0,0.0,1.9133e-05,0.000353209,0.000372342,0.000372342
224,2015-12-10 08:00:00,0.0,0.0,0.0,1.8659e-05,0.000351838,0.00037049699999999996,0.000370497
225,2015-12-10 09:00:00,0.0,0.0,0.0,1.8197000000000002e-05,0.000350472,0.000368669,0.000368669
226,2015-12-10 10:00:00,0.0,0.0,0.0,1.7745e-05,0.000349112,0.000366857,0.000366857
227,2015-12-10 11:00:00,0.0,0.0,0.0,1.7305e-05,0.00034775699999999997,0.000365062,0.000365062
228,2015-12-10 12:00:00,0.0,0.0,0.0,1.6874e-05,0.000346408,0.000363282,0.000363282
229,2015-12-10 13:00:00,0.0,0.0,0.0,1.6454e-05,0.00034506399999999996,0.000361518,0.000361518
230,2015-12-10 14:00:00,0.0,0.0,0.0,1.6044e-05,0.000343725,0.000359769,0.000359769
231,2015-12-10 15:00:00,0.0,0.0,0.0,1.5644e-05,0.00034239199999999996,0.00035803599999999994,0.000358036
232,2015-12-10 16:00:00,0.0,0.0,0.0,1.5253e-05,0.00034106399999999997,0.000356317,0.000356317
233,2015-12-10 17:00:00,0.0,0.0,0.0,1.4872e-05,0.000339742,0.000354614,0.000354614
234,2015-12-10 18:00:00,0.0,0.0,0.0,1.45e-05,0.000338425,0.00035292499999999997,0.000352924
235,2015-12-10 19:00:00,0.0,0.0,0.0,1.4136e-05,0.000337113,0.000351249,0.000351249
236,2015-12-10 20:00:00,0.0,0.0,0.0,1.3782000000000001e-05,0.000335806,0.000349588,0.000349588
237,2015-12-10 21:00:00,0.0,0.0,0.0,1.3436e-05,0.000334505,0.000347941,0.00034794000000000003
238,2015-12-10 22:00:00,0.0,0.0,0.0,1.3098e-05,0.000333208,0.000346306,0.00034630699999999996
239,2015-12-10 23:00:00,0.0,0.0,0.0,1.2769000000000001e-05,0.00033191700000000004,0.00034468599999999997,0.00034468599999999997
240,2015-12-11 00:00:00,0.0,0.0,0.0,1.2447e-05,0.000330631,0.00034307799999999997,0.00034307900000000004
241,2015-12-11 01:00:00,0.0,0.0,0.0,1.2134000000000001e-05,0.000329351,0.000341485,0.000341484
242,2015-12-11 02:00:00,0.0,0.0,0.0,1.1828e-05,0.000328075,0.000339903,0.000339903
243,2015-12-11 03:00:00,0.0,0.0,0.0,1.1529e-05,0.000326804,0.000338333,0.00033833400000000003
244,2015-12-11 04:00:00,0.0,0.0,0.0,1.1238e-05,0.000325539,0.00033677700000000007,0.000336777
245,2015-12-11 05:00:00,0.0,0.0,0.0,1.0954e-05,0.000324278,0.00033523200000000003,0.000335232
246,2015-12-11 06:00:00,0.0,0.0,0.0,1.0675999999999999e-05,0.00032302300000000003,0.000333699,0.000333699
